id,target
5593,0.8618587283975706
5599,0.17537705647068774
5600,0.8700221641633845
5611,0.9960356226278467
5613,0.585682636356572
5614,0.5946109678378492
5620,0.5768270025514329
5631,0.8879794050356967
5633,0.8934694619089221
5638,0.5219916609463761
5641,0.6226186031613223
5646,0.8509703062724524
5651,0.46609819440309036
5654,0.35802709480347356
5655,0.49080149405096696
5659,0.2915687740830271
5664,0.8218708612236139
5668,0.5814015652869354
5671,0.642066910840562
5676,0.9697766058399682
5680,0.9940287494969848
5695,0.8439914255316795
5698,0.187339829397242
5720,0.9460003981587355
5722,0.9531293924250342
5726,0.9057909746757278
5733,0.8844249409062039
5745,0.4579687770037927
5746,0.9305298142464916
5748,0.8940646639654453
5758,0.8886744851803394
5759,0.947173866482874
5760,0.9473468458812422
5764,0.9858817711632165
5766,0.9350902868172933
5769,0.9481572653033565
5775,0.9481572653033565
5776,0.9757839315459939
5780,0.9437569361129049
5784,0.9260686372502044
5794,0.5820964455679534
5807,0.1901050121975574
5808,0.32889514635873784
5812,0.5126389606756369
5817,0.3158203107375476
5818,0.5566748526140216
5826,0.9923384907493629
5828,0.3403881165824453
5840,0.19609064501749093
5842,0.22065398873855155
5845,0.17560440823374018
5847,0.7430545280353958
5849,0.5135176645481391
5856,0.2821322524907114
5861,0.6401027096817018
5863,0.2985706983662145
5874,0.860714779438912
5876,0.342671201456167
5884,0.22167485927888048
5888,0.09813622208705121
5894,0.1781776912124838
5898,0.06132771531692667
5899,0.026074306097788907
5902,0.17202743347281924
5906,0.1926240448052286
5907,0.2737928197508162
5908,0.10773195328835133
5918,0.17112258627759902
5920,0.20089783382151624
5927,0.14101676698843024
5932,0.09848790239316675
5933,0.2452332594683567
5937,0.29616657729018575
5938,0.07406614080588832
5942,0.11465771332470664
5950,0.9846182025642756
5954,0.23356905180202683
5955,0.4071576452686368
5958,0.12849935816810987
5962,0.6783619601968915
5963,0.5719066521850708
5974,0.17169319123949595
5980,0.17553479943936331
5982,0.34344330325688227
5985,0.2995958782179872
5998,0.2578716810230197
6001,0.20409961336748852
6007,0.5148589207899269
6017,0.33212539549339126
6024,0.43364661399847065
6026,0.5148589207899269
6031,0.2547890463461419
6033,0.5148589207899269
6037,0.7879752459362978
6038,0.9821827391062687
6041,0.9070779786541567
6057,0.34065342842872964
6060,0.4450651390488216
6064,0.9591860040490551
6070,0.8406379419787775
6071,0.7340955408274742
6073,0.6656642196751159
6075,0.7278047809963897
6078,0.4230704689081161
6085,0.24345114640063414
6087,0.266078461695956
6094,0.14620565359205034
6096,0.38395287255735666
6097,0.266078461695956
6098,0.08119388087137694
6102,0.16626284199651337
6104,0.05066758066518102
6105,0.14620565359205034
6106,0.08245822481802298
6110,0.38395287255735666
6128,0.1794775011709295
6135,0.21738854668473792
6140,0.4927466083900978
6145,0.15817408031274438
6147,0.2583544173102185
6152,0.24102591747397942
6154,0.528628320516764
6164,0.28534411170025126
6169,0.3196876985365264
6173,0.20977031463910445
6174,0.22030924802181182
6178,0.21738854668473792
6185,0.4741416241837861
6192,0.7781096242588046
6207,0.3333476290676954
6213,0.7026331671613657
6217,0.8065905698894325
6218,0.4741416241837861
6219,0.8065905698894325
6222,0.791725851893123
6240,0.5931539417157611
6243,0.1755759668082444
6245,0.1755759668082444
6248,0.1755759668082444
6253,0.1755759668082444
6254,0.5931539417157611
6257,0.19951828090519955
6259,0.1755759668082444
6267,0.1755759668082444
6268,0.2552556877152612
6272,0.1755759668082444
6273,0.3360012092431471
6274,0.1755759668082444
6277,0.5931539417157611
6278,0.4629970515274437
6281,0.5931539417157611
6294,0.4561907968433714
6303,0.9309091076886317
6306,0.318013193550937
6314,0.9309091076886317
6318,0.41220404356632345
6320,0.2930280471656698
6322,0.6336985949194869
6331,0.6779031527932168
6332,0.3850819206591808
6334,0.4945164995001298
6336,0.7405026158999859
6337,0.7405026158999859
6339,0.8243885058482037
6345,0.7405026158999859
6354,0.9397430589317389
6362,0.9451780144298049
6363,0.2947393092836437
6365,0.7405026158999859
6372,0.9397430589317389
6384,0.3303212970558662
6385,0.5859580841032658
6394,0.22167485927888048
6396,0.26466208625190407
6398,0.5
6399,0.2240578893333059
6400,0.33972992503703714
6403,0.20222925090038335
6413,0.2456644000105838
6415,0.26466208625190407
6418,0.9551125372217903
6434,0.3176179259387877
6436,0.9965567565648509
6443,0.3375636274012478
6445,0.5080102900354969
6448,0.9745964816723587
6449,0.24943642118759132
6455,0.5198259113046622
6459,0.298893591688898
6469,0.47345912946788493
6470,0.4106643136462065
6474,0.07876789265307976
6481,0.4106643136462065
6482,0.27662243393333436
6493,0.1977565898758749
6495,0.19050281570549593
6499,0.1258771045114402
6504,0.1782888640204458
6505,0.7089046234455183
6506,0.7995107719837672
6511,0.28926063074957176
6518,0.13036470524410168
6525,0.18916991648516662
6529,0.16322438567694297
6536,0.23408003158689858
6545,0.07251093077534759
6566,0.22167485927888048
6569,0.19226473702252497
6570,0.2276975415797255
6576,0.5
6586,0.26205129141721106
6601,0.09366111846516856
6603,0.17921834212228557
6604,0.09266988869807329
6607,0.2331749562809512
6610,0.0805817199653334
6613,0.1828886802062454
6616,0.11877488105734774
6621,0.480346271644321
6626,0.2757193469929454
6630,0.4276253071408879
6634,0.1250354468735585
6644,0.1488849362110332
6649,0.26335206708327297
6653,0.4682331567122168
6656,0.30490902241660545
6661,0.26337717374512987
6667,0.4937905444677692
6678,0.18673594180209993
6699,0.12451371730121308
6700,0.5580733341272349
6707,0.1513694493545809
6712,0.13334747601253433
6719,0.1652397441408529
6721,0.1828510130232682
6725,0.17676369198624975
6744,0.1828510130232682
6756,0.25600524931657576
6758,0.5715600773666669
6766,0.16852356286263778
6773,0.7326143472623328
6775,0.3787359635242651
6793,0.3776327804336798
6795,0.4206869453553026
6796,0.20384205161229818
6802,0.1727569520308779
6815,0.06666183554340922
6817,0.1266625941725278
6821,0.6032474356678921
6824,0.1754144700874401
6832,0.1754144700874401
6835,0.06391315681818235
6839,0.16383092378963682
6841,0.12823002223717514
6852,0.7992003467692675
6860,0.7999903842742258
6863,0.7805084518258611
6864,0.8685378770928364
6876,0.7128766893185942
6877,0.8183708408204349
6878,0.6562109093402264
6883,0.9767494051457817
6890,0.9489020025253901
6897,0.509830127815527
6905,0.9674840447233145
6907,0.8323620967052543
6909,0.7261809500422006
6910,0.7176262397704172
6916,0.8182543203175696
6917,0.6283175881648623
6918,0.641193460562821
6919,0.7665072309812361
6925,0.6773898071025294
6926,0.6843315453096781
6935,0.8863388284236143
6936,0.722070385113446
6937,0.46110589850365186
6943,0.7460626364315939
6946,0.7535661879749121
6948,0.941038324160691
6959,0.5240188100753541
6962,0.16209104333127253
6971,0.1243904370285848
6974,0.46121246456310944
6975,0.824493041944966
6979,0.46121246456310944
6980,0.7471468697887529
6983,0.5781081147715045
6985,0.7535661879749121
6992,0.8289006123909269
6996,0.10167822418304286
7001,0.15041574139815825
7006,0.213007481512671
7027,0.2334656168012136
7031,0.12305108314391729
7039,0.8527544285787653
7051,0.1726491810023407
7052,0.1885680145390064
7059,0.06934214755106945
7060,0.250702989562259
7061,0.21374962825909577
7063,0.24456179355452512
7070,0.14116423700740444
7071,0.17316694394423066
7073,0.4179426257029604
7074,0.1761854727033496
7080,0.21380133314594774
7097,0.1258296144828859
7104,0.9151165995277988
7105,0.29613529579313524
7106,0.6082430418546718
7108,0.21325505450487486
7109,0.39900215986743465
7116,0.21325505450487486
7121,0.18982204036179137
7122,0.5782779321061423
7124,0.6082430418546718
7125,0.2759254737075044
7129,0.18982204036179137
7131,0.19327837106813053
7134,0.18982204036179137
7137,0.6082430418546718
7141,0.6443928672083382
7147,0.11939374938627843
7154,0.15811131678334137
7158,0.4219348769109653
7164,0.13231832281223357
7171,0.17268977297170507
7173,0.19383131704388043
7176,0.2461796019289336
7179,0.21318466544574166
7184,0.33576165111567247
7194,0.1620218597851417
7197,0.9644578137634534
7198,0.7239122025788677
7204,0.663069209949584
7208,0.9412941090072493
7211,0.6414329009751089
7213,0.6298371676878644
7214,0.6844889223918269
7218,0.4640649946400042
7224,0.8796721698824598
7231,0.7750109343822169
7234,0.7980465535536085
7242,0.663069209949584
7244,0.8193952744439038
7248,0.9605242837343663
7251,0.6207950366190995
7252,0.8673992837658753
7272,0.9619439031820854
7277,0.9507664494281595
7278,0.9090741973422105
7280,0.5151964157455402
7285,0.8882244183595855
7289,0.9999985430295356
7294,0.5596632969585789
7295,0.22167485927888048
7299,0.44294743398687464
7300,0.5871207864835695
7310,0.29972906880709155
7311,0.4385335269445209
7312,0.6127461038135211
7315,0.7957293824893369
7316,0.9392181127689531
7320,0.43527653024549184
7324,0.5708549841779856
7326,0.22167485927888048
7334,0.6115974606016057
7340,0.5170421243177574
7343,0.34866885716410556
7355,0.1607651811706509
7357,0.12808742106813414
7358,0.1521473725055273
7359,0.16888157751384467
7365,0.16476850009016186
7377,0.17521918812699913
7378,0.1441603417963358
7386,0.30323759239499504
7392,0.30323759239499504
7393,0.34296995505430533
7412,0.1446591291231611
7415,0.15547911201385836
7416,0.11994107765606424
7428,0.16888157751384467
7430,0.19902703338888647
7431,0.13854471205754787
7434,0.13993589419500072
7442,0.12224049636243263
7443,0.13018341444251139
7446,0.15312999721344883
7456,0.11801372900683658
7470,0.0689983485637114
7473,0.15548629348861134
7474,0.15659232262248138
7475,0.1425302283255255
7479,0.17333405840948762
7480,0.2890275786517378
7498,0.9999873161289613
7503,0.9587786035029933
7513,0.8104038060261677
7518,0.9546694855409149
7520,0.9587786035029933
7528,0.9835993540513014
7535,0.9707479746653753
7536,0.9835993540513014
7537,0.9999970209002057
7542,0.9734133797345815
7559,0.9900511922820532
7560,0.9900511922820532
7563,0.9900511922820532
7569,0.9900511922820532
7577,0.9900511922820532
7578,0.9900511922820532
7584,0.9294551385906598
7590,0.935937763677527
7591,0.9900511922820532
7595,0.2428131577155066
7602,0.17546554280408597
7622,0.17546554280408597
7638,0.22794514173513025
7640,0.3793254476338353
7642,0.16939547304820496
7645,0.1668678066685925
7648,0.2085854291751234
7653,0.095359443496977
7657,0.04702994753351248
7672,0.07574159864081649
7678,0.11130364119080274
7680,0.1303182664380657
7681,0.15090581176114123
7685,0.1668678066685925
7687,0.18067995035411655
7691,0.2541859223086454
7693,0.339527621752499
7695,0.1192812949365346
7696,0.15022765031468144
7698,0.18609753148634545
7702,0.1744929089461666
7707,0.16955697280728718
7711,0.3027162150237371
7717,0.1755565051886197
7720,0.1569329246059161
7722,0.08317423457042367
7724,0.13030397713237352
7725,0.11588076957282806
7735,0.1586424915916535
7743,0.17462822366589847
7744,0.31176941504977934
7747,0.9417222672496286
7748,0.7070517073938182
7753,0.5178065601943463
7754,0.8436619314152007
7756,0.7358164412463156
7759,0.9038465263515009
7764,0.4360616472357745
7773,0.7908191994865321
7774,0.6170021461572306
7789,0.9622996661323616
7800,0.12190874063771125
7801,0.17843928561124198
7802,0.17843928561124198
7810,0.14806009387912214
7815,0.12190874063771125
7821,0.17530256061710037
7830,0.17530256061710037
7835,0.12190874063771125
7840,0.09273329877512179
7844,0.12190874063771125
7850,0.11413348681042222
7852,0.8684104479653486
7862,0.11617448051962935
7876,0.09000247560911605
7882,0.11617448051962935
7883,0.17542063537014888
7887,0.8125790257148535
7888,0.8659634210273206
7891,0.1718956774723848
7893,0.11413348681042222
7894,0.11617448051962935
7905,0.7118831432633488
7908,0.7105063019447665
7909,0.4031604127575204
7913,0.60664062760687
7929,0.7874878577933997
7937,0.9973032722025723
7938,0.3166696658883208
7940,0.19883546943989577
7941,0.4197309835943592
7952,0.8273417533981856
7955,0.5084337533976075
7957,0.24928247080934268
7963,0.9999994186861894
7970,0.9936560293101769
7971,0.9917508156562151
7983,0.9956725371372688
7989,0.991780038155725
7992,0.44816151957732453
8000,0.9956725371372688
8001,0.9182254664369041
8009,0.49295553079111515
8012,0.22094772393298873
8018,0.556079520483982
8023,0.3128144426993987
8025,0.14146481094160868
8028,0.5
8034,0.28629058025069176
8040,0.6201840820509025
8043,0.5561077496050665
8064,0.6189359470609648
8067,0.2975847737392384
8069,0.24888705778826833
8070,0.25511587696762383
8079,0.07438663816333126
8081,0.7428046326761523
8091,0.2975847737392384
8101,0.5613826968038181
8102,0.1752295959723613
8106,0.5705022553133264
8109,0.2841580313286886
8112,0.1624809092315553
8116,0.1880447288878092
8120,0.26292930826172606
8125,0.2205862581447273
8129,0.27986733610884884
8130,0.18432740678072293
8138,0.6312074442871678
8143,0.9733982990618071
8150,0.9569074402385693
8159,0.6190567912623297
8163,0.9815031856881388
8168,0.9815031856881388
8177,0.9733982990618071
8181,0.46293921668138843
8182,0.9866704604797552
8183,0.9815031856881388
8184,0.5780133481351337
8187,0.9663751259632897
8188,0.7481148609398268
8190,0.9663751259632897
8195,0.24863474877972055
8201,0.2720651141651217
8203,0.24863474877972055
8204,0.45612991549899023
8209,0.10611327378422754
8214,0.2377618169055285
8215,0.07149293483517384
8219,0.27171609350711146
8234,0.14723755505650238
8243,0.8174279010983594
8245,0.706752746373004
8246,0.2779045944105721
8250,0.3804230781305846
8254,0.2720651141651217
8257,0.2714710695673368
8270,0.2720651141651217
8294,0.5390703526133573
8295,0.36781676697190085
8296,0.2634857979838436
8297,0.2634857979838436
8311,0.43330122094440254
8317,0.22693652265186023
8320,0.4318146925543387
8321,0.3805660978353813
8346,0.18869091335071514
8347,0.14462005151388863
8349,0.26232929670646815
8350,0.18258491815041175
8363,0.3863406754221852
8370,0.06477589525315926
8372,0.12448551457900218
8374,0.1620382753753272
8375,0.14230853528409212
8377,0.10217457918955669
8394,0.9734236682313111
8404,0.9734236682313111
8411,0.9734236682313111
8422,0.9734236682313111
8436,0.29831368493633176
8437,0.25689073673601337
8440,0.2837826038748101
8441,0.9734236682313111
8443,0.14899711764909424
8444,0.06549097493313236
8451,0.12292725025164371
8471,0.09961176099973651
8489,0.17588995721329917
8490,0.20812165480849273
8496,0.1694494519509733
8503,0.17588995721329917
8505,0.20853642415505838
8511,0.12542745228834584
8513,0.17588995721329917
8516,0.20940672863988677
8518,0.07041319105688534
8522,0.1934259876000563
8524,0.08140705603382585
8528,0.13179903117411745
8531,0.17588995721329917
8539,0.17732670388358765
8542,0.10048192315143903
8547,0.17588995721329917
8555,0.19622057738032944
8559,0.13876294991211102
8560,0.21653310731799374
8570,0.16665138561256446
8572,0.3792022097987229
8576,0.16203977198729214
8586,0.03794884613116877
8587,0.1734134335002056
8595,0.37846084318534456
8596,0.6268450722329005
8598,0.3812082661892153
8606,0.23365207765660062
8609,0.8205340748298995
8613,0.26368522298694647
8618,0.22707988460621165
8622,0.4890340523592873
8623,0.3937521106172635
8627,0.19654118981648608
8637,0.3103099630397165
8647,0.6983963106556849
8653,0.4461631767177972
8667,0.5666637812312029
8676,0.6312210612249286
8677,0.7319106663435629
8685,0.34772881826939483
8690,0.31476318296410394
8692,0.11576746911379548
8693,0.23138978171902774
8697,0.17358956579904541
8705,0.22167485927888048
8712,0.21788392688989702
8722,0.30770666898165744
8723,0.2128698020934397
8727,0.5
8728,0.14991034272742687
8733,0.1762583295127282
8735,0.5
8736,0.15697425162546008
8737,0.20961951756386546
8741,0.15239662265004306
8743,0.21643920866209906
8751,0.15619454034905428
8759,0.20726218300272095
8762,0.3732507107840595
8777,0.12491500893986575
8783,0.24864337016891933
8787,0.27231090933624535
8789,0.22898384813475145
8801,0.12173447176965889
8804,0.4692124290600596
8823,0.2549378280909221
8835,0.13145456127274613
8837,0.605832281668375
8838,0.13865377954683364
8841,0.22639922495762227
8843,0.20134474699477534
8850,0.0676361445995749
8855,0.1451834644199996
8856,0.20134474699477534
8858,0.10600703494867748
8862,0.2968341701308111
8863,0.08208310778464219
8872,0.7595176853562576
8880,0.1692055926974526
8881,0.1359665464575094
8888,0.2368372668886873
8890,0.15186113825059183
8892,0.40179530743219094
8896,0.33457866769814504
8903,0.16232754012015532
8905,0.2292471979402949
8916,0.23574109193981763
8923,0.9160543477625885
8926,0.17034246484917281
8927,0.028214326736185853
8933,0.2292471979402949
8936,0.2890967619669758
8941,0.36246846822135514
8946,0.5324548184273553
8967,0.6705110840087309
8976,0.9937358844297685
8978,0.7641292079857579
8996,0.1382323751364233
8998,0.3030161969632344
8999,0.24323850758345977
9001,0.1755234019064884
9002,0.12414438893760882
9008,0.1668742105557631
9016,0.7579247720251876
9018,0.24528579852611754
9026,0.06091547360604676
9034,0.16572513874902287
9039,0.09722211182328346
9041,0.22167485927888048
9047,0.7210520417026596
9051,0.9106169590311529
9053,0.9207322335212833
9054,0.6986874436919035
9062,0.6447070691433269
9071,0.9406205752934659
9074,0.9406205752934659
9079,0.5667185388931992
9081,0.4035046174025395
9083,0.9207322335212833
9085,0.9855475306220055
9089,0.8134344239754328
9090,0.9614280980145051
9098,0.9733964412121807
9107,0.9733964412121807
9113,0.9733964412121807
9116,0.9810969297350162
9119,0.9999931442866125
9121,0.9794062766366558
9123,0.9794062766366558
9135,0.9733964412121807
9146,0.9734221401239385
9172,0.9999920398481484
9175,0.9894263393918962
9183,0.9999977092166455
9193,0.9904726549746398
9197,0.9945029925507498
9207,0.8866796534518965
9208,0.7195299879915991
9238,0.9839527809981907
9240,0.926086583033184
9242,0.6415336571112238
9254,0.13466191372352201
9257,0.17466581094852945
9259,0.185120781898103
9260,0.20700140366819822
9265,0.09205764021732618
9271,0.1808931689099364
9277,0.19774336600836812
9283,0.12304803750565182
9286,0.11831997983585418
9288,0.28760283019280847
9298,0.2598477044652499
9303,0.2924102283136911
9309,0.07542140891644397
9311,0.14210806212767033
9324,0.18665424538026698
9333,0.18206521818118832
9337,0.37322835765510953
9338,0.12773808373998907
9355,0.6267605965474083
9360,0.10809858232557773
9361,0.19119736272234256
9363,0.12300267552738205
9372,0.30307893926046964
9374,0.10734253166673155
9376,0.9816425905890348
9378,0.08451276849000026
9385,0.7078906355887097
9386,0.0804129666807057
9388,0.21011121665973656
9395,0.47558066716471364
9396,0.9553883990416332
9402,0.6448513485171863
9403,0.474004300848643
9408,0.2917698604100377
9414,0.5693726014414326
9420,0.9925085755105149
9431,0.9711713328858559
9432,0.5399287558441853
9436,0.24032402414503404
9438,0.474004300848643
9439,0.562527530190102
9441,0.6467454496756078
9449,0.6970085781718318
9451,0.7368272259436944
9455,0.5434822921689492
9456,0.4317210070862433
9460,0.3653316205499495
9465,0.5585301243572758
9467,0.7696626323415994
9470,0.6678135065356781
9474,0.6343149683880235
9485,0.671996473123059
9489,0.5590293509391815
9492,0.4671852715988194
9496,0.3882517809854711
9501,0.6724268364902504
9504,0.5587131191248225
9510,0.807380216524142
9513,0.37004586514738147
9525,0.4252157163955565
9526,0.8911539027318094
9529,0.9215007753309601
9531,0.6527204523327373
9538,0.9436296629387387
9539,0.6527204523327373
9541,0.2400822581537468
9551,0.5764844298487821
9553,0.16815950116123105
9554,0.24174120462695858
9557,0.41056589312055014
9563,0.16861036679904834
9564,0.215757542787836
9576,0.22507360778413682
9580,0.5329795677515978
9582,0.41456554420146746
9583,0.23057315310185125
9590,0.11293331033230754
9592,0.2104328387827564
9595,0.7354584902169301
9596,0.22040468646630745
9600,0.4193524232552997
9605,0.23057315310185125
9617,0.38679359929593754
9619,0.5
9634,0.9943686135214865
9640,0.399975795035586
9643,0.9716333924000692
9650,0.918178846705646
9653,0.8004435649382726
9654,0.3688086448921779
9655,0.9756869106350454
9656,0.3318892887349617
9657,0.9943686135214865
9666,0.2131585702195692
9667,0.6111482413898313
9669,0.9925824701502582
9674,0.34147638271092684
9686,0.605747236085487
9690,0.7582303461613074
9691,0.19537504455485216
9698,0.5
9699,0.9999986402424947
9702,0.42262825843074026
9712,0.1950156651496229
9715,0.5372528613876862
9717,0.28758179273167045
9732,0.25322260029551474
9737,0.9439949074222256
9739,0.9734045368992233
9741,0.5092138082467664
9744,0.9734045368992233
9750,0.9787208933079152
9755,0.7877005361076761
9756,0.1347586042857279
9764,0.3583997588536674
9771,0.14682746794109022
9779,0.14682746794109022
9797,0.17528004467464517
9812,0.3490419111293579
9813,0.69680933514924
9822,0.9170198553822153
9828,0.20546032471390951
9841,0.7599736967405091
9842,0.3499516543997988
9846,0.08837503562005146
9849,0.21884401410836288
9850,0.2938507092273123
9854,0.3571430979594837
9861,0.17547744479284214
9866,0.11590852632485311
9870,0.11728106461368835
9888,0.13519351941219637
9896,0.10786513479128453
9898,0.1780501120638809
9906,0.07846034205858425
9912,0.0707767011628703
9933,0.19703276967098088
9946,0.0857519337842523
9963,0.4213020358716382
9967,0.18746184298883636
9972,0.24989629457532272
9980,0.30951683970093924
9984,0.22676231819491244
9985,0.5803601726787433
9987,0.20163742240102836
10000,0.17914172868871764
10004,0.4213020358716382
10013,0.10902555009955453
10014,0.18822503396758308
10018,0.1558478735193195
10025,0.14519818494438264
10029,0.2392969943502725
10037,0.1091035658785477
10040,0.3518222885441062
10050,0.18822503396758308
10057,0.1969251695268389
10067,0.9939329119041932
10070,0.9352792606412703
10073,0.9939329119041932
10075,0.7354569033057271
10079,0.967941279783
10085,0.6947243365245312
10087,0.7158403208767282
10088,0.9999959384693565
10090,0.6532946895215481
10091,0.41973791688871176
10093,0.6730549483591981
10102,0.4136970614762749
10110,0.5459050098530264
10111,0.2348107880615301
10112,0.18229953189231116
10114,0.05991240111182468
10120,0.23436341086462376
10130,0.32133921986861147
10132,0.1537274546900475
10139,0.295692014831456
10142,0.7863898065670604
10149,0.21955457351716762
10150,0.2188737019778938
10157,0.3687438372563714
10159,0.9095666764560671
10168,0.8381236730286324
10169,0.7926555666350532
10174,0.671536206365483
10175,0.8835416636552111
10182,0.8099354518291323
10184,0.7382319649708318
10192,0.9292739939223904
10194,0.9302222741859509
10199,0.9735003704693925
10209,0.34439815035845317
10213,0.286080676216681
10217,0.6261198815696999
10229,0.34439815035845317
10244,0.3766542621516015
10246,0.2694769857601563
10250,0.7656803189874365
10252,0.34359042420466124
10260,0.41432574808699124
10265,0.49390099199978943
10268,0.48368392234743873
10272,0.2871805319985865
10275,0.29014072593091017
10278,0.5604232668805873
10280,0.2506980991121974
10283,0.26315011358766854
10286,0.8511523458731539
10289,0.27256897828928034
10290,0.1729098588759076
10291,0.1976488591925697
10293,0.23957126162251968
10297,0.13075427671162246
10301,0.2426881471302421
10302,0.12384699796893303
10305,0.9141343261046677
10308,0.25997291750824
10313,0.1157496595163395
10323,0.25608361361192256
10329,0.25997291750824
10330,0.5210827663992702
10331,0.9621544815902571
10333,0.25997291750824
10334,0.5770471060925428
10348,0.08022224411952604
10349,0.990844359463147
10352,0.25997291750824
10355,0.2627099695329367
10367,0.9093775254390302
10369,0.14162066196691805
10372,0.2506725664520868
10381,0.08022224411952604
10382,0.725036893872776
10384,0.9602468581214866
10387,0.14106329654461086
10390,0.1273367423636558
10394,0.272074051730905
10395,0.06639255835045221
10398,0.07023066299242404
10402,0.45295772532613693
10409,0.44137803795646025
10410,0.2695436560797797
10411,0.30357412704055137
10414,0.1877546053305218
10421,0.16111722776556592
10430,0.13743495950104534
10432,0.15020785610137455
10434,0.18865994638987887
10439,0.9209018904091167
10445,0.9716292148607357
10446,0.999991647727569
10448,0.9868739564923185
10462,0.9999993250193402
10467,0.9153544944096743
10473,0.9477688261583369
10481,0.8808426715273726
10482,0.7293089397125535
10485,0.3734945275300693
10487,0.9057909746757278
10489,0.4771820806776593
10490,0.9708585914133608
10505,0.8184025194976297
10508,0.9704140141311559
10517,0.7488206951851342
10521,0.9684483278744663
10523,0.20491466651543402
10529,0.5701499217820731
10536,0.1841201933519957
10537,0.15942381906841488
10545,0.16096390275662867
10546,0.11248644680776965
10552,0.2633460160333119
10558,0.16512799915366436
10560,0.15971390761323165
10566,0.23100766738477568
10568,0.3129948659199621
10571,0.2167995015009917
10575,0.2106927897954395
10576,0.26157923792484006
10582,0.6963346059873631
10588,0.1021094211377034
10589,0.2822995058991964
10590,0.9999997842904049
10592,0.6294845676846722
10598,0.6736010297396074
10601,0.16792739892167255
10605,0.934483712731111
10608,0.24678961698331003
10609,0.20793846925386364
10611,0.9917327511421735
10612,0.9322082983308557
10615,0.9322082983308557
10616,0.833350566714834
10621,0.08361504133174924
10622,0.99999836873732
10623,0.9322082983308557
10632,0.9999995973006692
10640,0.17922066177448331
10656,0.2804995715033469
10659,0.24678961698331003
10660,0.26075547430730395
10667,0.4504564264855423
10673,0.18892930326340748
10678,0.20604337607377557
10679,0.2643998318560654
10687,0.14400823967597362
10688,0.25461554090408645
10692,0.23450223814464127
10695,0.11560634134450531
10698,0.14400823967597362
10702,0.26982076487926016
10704,0.18496387768600855
10708,0.13024924729659562
10712,0.5157568733951722
10718,0.22130686179958806
10721,0.20220047629002044
10723,0.10093741603876363
10724,0.28646618954174813
10736,0.9797112723919496
10763,0.6226775501731471
10782,0.9941416207499036
10785,0.09864003414077403
10786,0.19777774463987316
10793,0.08955477392713654
10800,0.11975830336080955
10805,0.14400823967597362
10809,0.14400823967597362
10810,0.0904875665024122
10812,0.13629927456008464
10819,0.13795083457663804
10822,0.06695324929058295
10824,0.10402000086518524
10832,0.08641886746803333
10835,0.9865716803650678
10837,0.15224101744309193
10840,0.25182891944346963
10841,0.21185749239451085
10842,0.9688108109127488
10843,0.5286774161076602
10847,0.9866910773778558
10848,0.1595246045524345
10851,0.9772619259958967
10852,0.9733868588332961
10855,0.793945692241874
10859,0.9748162519052587
10867,0.7926555666350532
10871,0.34439815035845317
